"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_TURNOVER_ALLHOMES_WAURIKAOK.json?exclude_data=true","Response962.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/ATG_EN_MAM_THRD_NO.json?exclude_data=true","Response963.json",,
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?exclude_data=true","Response964.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.json?exclude_data=true","Response965.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.json?exclude_data=true","Response966.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.json?exclude_data=true","Response967.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCOUNTY_TURNOVER_ALLHOMES_CREEKOK.json?exclude_data=true","Response968.json",,
"http://quandl.com/api/v1/datasets/UN/EMP_BEARINGSGEARSGEARINGDRIVINGELEMENTS_IRL.json?exclude_data=true","Response969.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_96_TOOTHBRUSHES_IMPORT_VCT.json?exclude_data=true","Response970.json",,
"http://quandl.com/api/v1/datasets/SEC/PES_GROSSPROFIT_Q.json?exclude_data=true","Response971.json",,
"http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.json?exclude_data=true","Response972.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORGAIN_ALLHOMES_18091.json?exclude_data=true","Response973.json",,
"http://quandl.com/api/v1/datasets/SGE/BFACA.json?exclude_data=true","Response974.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SGE/BFACA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/CANSIM/V4341788.json?exclude_data=true","Response975.json",,
"http://quandl.com/api/v1/datasets/SEC/NS_DERIVATIVEAVERAGEFIXEDINTERESTRATE_Q.json?exclude_data=true","Response976.json",,
"http://quandl.com/api/v1/datasets/STATNOR/1168_73062100_1.json?exclude_data=true","Response977.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z33426_3B.json?exclude_data=true","Response978.json",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GROSSVALUEADDEDATCONSTANT2005PRICESNATIONALCURRENCY_WHOLESALERETAILTRADERESTAURANTSANDHOTELSISICGH_ISL.json?exclude_data=true","Response979.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_5BEDROOMORMORE_WASHINGTONPARKPROVIDENCERI.json?exclude_data=true","Response980.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_SEX_OCU2_NB_SEX_T_OCU_ISCO08_5_51_LKA.json?exclude_data=true","Response981.json",,
"http://quandl.com/api/v1/datasets/GGDC/CGDPE_KWT.json?exclude_data=true","Response982.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_MEDIANLISTINGPRICE_ALLHOMES_35054.json?exclude_data=true","Response983.json",,
"http://quandl.com/api/v1/datasets/INSEE/698_001506922_M.json?exclude_data=true","Response984.json",,
"http://quandl.com/api/v1/datasets/SEC/TMNG_NETINCOMELOSS_A.json?exclude_data=true","Response985.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_GEN_PC_WSC_1_M.json?exclude_data=true","Response986.json",,
"http://quandl.com/api/v1/datasets/INSEE/1304_001567079_M.json?exclude_data=true","Response987.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V63628039.json?exclude_data=true","Response988.json",,
"http://quandl.com/api/v1/datasets/SF1/HDNG_EBITDA_MRQ.json?exclude_data=true","Response989.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HDNG_EBITDA_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/CROPSMILLET_SEED_ATG.json?exclude_data=true","Response990.json",,
"http://quandl.com/api/v1/datasets/SF1/PACR_CAPEX_ARY.json?exclude_data=true","Response991.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PACR_CAPEX_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/COMM_29_BROMIDESANDBROMIDEOXIDESOFNONALKALIMETALS_EXPORT_KOR.json?exclude_data=true","Response992.json",,
"http://quandl.com/api/v1/datasets/INSEE/92_000668821_A.json?exclude_data=true","Response993.json",,
"http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?exclude_data=true","Response994.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZEE/T_FSV_Q.json?exclude_data=true","Response995.json",,
"http://quandl.com/api/v1/datasets/WHO/376_TCD.json?exclude_data=true","Response996.json",,
"http://quandl.com/api/v1/datasets/SEC/IDT_NETLIABILITIESASSETSEXCLUDINGCASHANDCASHEQUIVALENTSOFSUBSIDIARIESDECONSOLIDATEDASRESULTOFSPINOFF_A.json?exclude_data=true","Response997.json",,
"http://quandl.com/api/v1/datasets/SF1/AN_PREFDIVIS_MRY.json?exclude_data=true","Response998.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AN_PREFDIVIS_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_MEDIANVALUEPERSQFT_ALLHOMES_NEWTAMPATAMPAFL.json?exclude_data=true","Response999.json",,
"http://quandl.com/api/v1/datasets/DMDRN/LAKE_FCFF.json?exclude_data=true","Response1000.json",,
"http://quandl.com/api/v1/datasets/UN/FORESTPRINTINGWRITINGPAPER_IMPORTQUANTITY_BTN.json?exclude_data=true","Response1001.json",,
"http://quandl.com/api/v1/datasets/SF1/LPT_ASSETSAVG_ART.json?exclude_data=true","Response1002.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/LPT_ASSETSAVG_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z49445_RMP.json?exclude_data=true","Response1003.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.json?exclude_data=true","Response1004.json",,
"http://quandl.com/api/v1/datasets/GEOCOMP/0_3_56_190.json?exclude_data=true","Response1005.json",,
"http://quandl.com/api/v1/datasets/SF1/TSO_TAXEFFICIENCY_MRT.json?exclude_data=true","Response1006.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TSO_TAXEFFICIENCY_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/SIVB_TAXEXP_MRT.json?exclude_data=true","Response1007.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/SIVB_TAXEXP_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/COG_REVENUE_ARQ.json?exclude_data=true","Response1008.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/COG_REVENUE_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UKONS/UKEA_HBRT_Q.json?exclude_data=true","Response1009.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/SYR_FM_LBL_BMNY_IR_ZS.json?exclude_data=true","Response1010.json",,
"http://quandl.com/api/v1/datasets/BLS/CES2023622010.json?exclude_data=true","Response1011.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/RHOOD_ZRI_ALLHOMES_DIAMONDHILLJARVISFORTWORTHTX.json?exclude_data=true","Response1012.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL.json?exclude_data=true","Response1013.json",,
"http://quandl.com/api/v1/datasets/ZES/ORKLY.json?exclude_data=true","Response1014.json",,
"http://quandl.com/api/v1/datasets/DMDRN/EMAG_REV_12M.json?exclude_data=true","Response1015.json",,
"http://quandl.com/api/v1/datasets/SF1/GTI_EBITDAMARGIN_ART.json?exclude_data=true","Response1016.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/GTI_EBITDAMARGIN_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/POP_29_UKR_FEM_RUR_13.json?exclude_data=true","Response1017.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_GEN_6421_WAT_HY_M.json?exclude_data=true","Response1018.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_Q_OCU_ISCO08_4_ESP.json?exclude_data=true","Response1019.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_PIPESOFCEMENTORCONCRETE_EXPORT_GHA.json?exclude_data=true","Response1020.json",,
"http://quandl.com/api/v1/datasets/SF1/BIIB_CASHNEQ_MRQ.json?exclude_data=true","Response1021.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/BIIB_CASHNEQ_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?exclude_data=true","Response1022.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?exclude_data=true","Response1023.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?exclude_data=true","Response1024.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?exclude_data=true","Response1025.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?exclude_data=true","Response1026.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_GEN_1443_NG_ST_Q.json?exclude_data=true","Response1027.json",,
"http://quandl.com/api/v1/datasets/BLS/IIUCON23600034121.json?exclude_data=true","Response1028.json",,
"http://quandl.com/api/v1/datasets/SEC/ALGT_TREASURYSTOCKSHARES_Q.json?exclude_data=true","Response1029.json",,
"http://quandl.com/api/v1/datasets/SF1/ROSE_PE_ART.json?exclude_data=true","Response1030.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ROSE_PE_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_NUMBEROFHOMESFORSALE_ALLHOMES_NORWOODYOUNGAMERICAMN.json?exclude_data=true","Response1031.json",,
"http://quandl.com/api/v1/datasets/UNDATA/COM_COPP_ECU.json?exclude_data=true","Response1032.json",,
"http://quandl.com/api/v1/datasets/UNDATA/NAE_GDPKN_MDV.json?exclude_data=true","Response1033.json",,
"http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?exclude_data=true","Response1034.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_2720_WDS_ST_A.json?exclude_data=true","Response1035.json",,
"http://quandl.com/api/v1/datasets/STATNOR/1212_28255000_2.json?exclude_data=true","Response1036.json",,
"http://quandl.com/api/v1/datasets/SF1/FBHS_ASSETS_ARQ.json?exclude_data=true","Response1037.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FBHS_ASSETS_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/DMDRN/ARS_EV_SALES.json?exclude_data=true","Response1038.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z13502_SF.json?exclude_data=true","Response1039.json",,
"http://quandl.com/api/v1/datasets/SEC/HOLX_RESTRUCTURINGCHARGESINCREASEDECREASECHANGEINASSUMPTION_Q.json?exclude_data=true","Response1040.json",,
"http://quandl.com/api/v1/datasets/CFTC/SG_F_ALL_OI.json?exclude_data=true","Response1041.json",,
"http://quandl.com/api/v1/datasets/CANSIM/105_0545_QUEBEC_UNATTACHED_INDIVIDUAL_LIVING_ALONE.json?exclude_data=true","Response1042.json",,
"http://quandl.com/api/v1/datasets/DMDRN/DOC_INST_HOLD.json?exclude_data=true","Response1043.json",,
"http://quandl.com/api/v1/datasets/SF1/GLT_SPS_ART.json?exclude_data=true","Response1044.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/GLT_SPS_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/PL_EBIT_ART.json?exclude_data=true","Response1045.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PL_EBIT_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_44656.json?exclude_data=true","Response1046.json",,
"http://quandl.com/api/v1/datasets/SEC/ARLP_ASSETSACQUIREDBYCAPITALLEASE_A.json?exclude_data=true","Response1047.json",,
"http://quandl.com/api/v1/datasets/SEC/AMRE_OTHERPAYMENTSTOACQUIREBUSINESSES_A.json?exclude_data=true","Response1048.json",,
"http://quandl.com/api/v1/datasets/SEC/PRK_OTHERCOMPREHENSIVEINCOMEUNREALIZEDHOLDINGGAINLOSSONSECURITIESARISINGDURINGPERIODNETOFTAX_Q.json?exclude_data=true","Response1049.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z84020_RMP.json?exclude_data=true","Response1050.json",,
"http://quandl.com/api/v1/datasets/DMDRN/INCU_FCFF.json?exclude_data=true","Response1051.json",,
"http://quandl.com/api/v1/datasets/SEC/FLIC_TIMEDEPOSITMATURITIESYEARFOUR_A.json?exclude_data=true","Response1052.json",,
"http://quandl.com/api/v1/datasets/OFDP/FUTURE_COT_694.json?exclude_data=true","Response1053.json",,
"http://quandl.com/api/v1/datasets/SF1/HAIN_INTEXP_ARY.json?exclude_data=true","Response1054.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HAIN_INTEXP_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/CWGL_DEPAMOR_ART.json?exclude_data=true","Response1055.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/CWGL_DEPAMOR_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?exclude_data=true","Response1056.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?exclude_data=true","Response1057.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?exclude_data=true","Response1058.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?exclude_data=true","Response1059.json",,
"http://quandl.com/api/v1/datasets/SF1/TER_EPS_ARQ.json?exclude_data=true","Response1060.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TER_EPS_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/FAO/FAO_134MALTA2030MILKEQUIVALENTTOTAL.json?exclude_data=true","Response1061.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V62300213.json?exclude_data=true","Response1062.json",,
"http://quandl.com/api/v1/datasets/BEA/GMP30860_REAL_ACCOMMODATION_LOGANUTID.json?exclude_data=true","Response1063.json",,
"http://quandl.com/api/v1/datasets/SF1/TMK_NETINCDIS_MRT.json?exclude_data=true","Response1064.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TMK_NETINCDIS_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z90274_HF.json?exclude_data=true","Response1065.json",,
"http://quandl.com/api/v1/datasets/DMDRN/SBY_TO_EBITDA.json?exclude_data=true","Response1066.json",,
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?exclude_data=true","Response1067.json",,
"http://quandl.com/api/v1/datasets/WHO/31_SGP.json?exclude_data=true","Response1068.json",,
"http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.json?exclude_data=true","Response1069.json",,
"http://quandl.com/api/v1/datasets/NSIS/T01A095E01L001002_AUSTRIA.json?exclude_data=true","Response1070.json",,
"http://quandl.com/api/v1/datasets/SF1/SPLS_NCF_ARY.json?exclude_data=true","Response1071.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/SPLS_NCF_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/DMDRN/TRIN_FLOAT.json?exclude_data=true","Response1072.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V66447407.json?exclude_data=true","Response1073.json",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.json?exclude_data=true","Response1074.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_73_HOTROLLEDIRONORNONALLOYSTEELCOILWIDTH600MMT10MMNES_IMPORT_MWI.json?exclude_data=true","Response1075.json",,
"http://quandl.com/api/v1/datasets/CITYPOP/CITY_GEYLANGCSINGAPORE.json?exclude_data=true","Response1076.json",,
"http://quandl.com/api/v1/datasets/SF1/BRO_INTEXP_ART.json?exclude_data=true","Response1077.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/BRO_INTEXP_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_BTU_6531_WAT_ALL_A.json?exclude_data=true","Response1078.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_8227_DFO_GT_A.json?exclude_data=true","Response1079.json",,
"http://quandl.com/api/v1/datasets/SNB/BANKENCH_BDURCHVERZ_D53_M4_26249.json?exclude_data=true","Response1080.json",,
"http://quandl.com/api/v1/datasets/SF1/UTMD_ASSETSC_MRQ.json?exclude_data=true","Response1081.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/UTMD_ASSETSC_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/BLS/IIUEHS62300032106.json?exclude_data=true","Response1082.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z90713_RAH.json?exclude_data=true","Response1083.json",,
"http://quandl.com/api/v1/datasets/BEA/GMP39820_REAL_FORESTRYFISHINGANDRELATEDACTIVITIES_REDDINGCA.json?exclude_data=true","Response1084.json",,
"http://quandl.com/api/v1/datasets/SF1/FLL_PE_ART.json?exclude_data=true","Response1085.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FLL_PE_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SEC/ABAX_AVAILABLEFORSALESECURITIESDEBTMATURITIESWITHINONEYEARFAIRVALUE_Q.json?exclude_data=true","Response1086.json",,
"http://quandl.com/api/v1/datasets/SF1/PACR_TAXEXP_MRQ.json?exclude_data=true","Response1087.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PACR_TAXEXP_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_AURORACO.json?exclude_data=true","Response1088.json",,
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?exclude_data=true","Response1089.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?exclude_data=true","Response1090.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?exclude_data=true","Response1091.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?exclude_data=true","Response1092.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?exclude_data=true","Response1093.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z98178_A.json?exclude_data=true","Response1094.json",,
"http://quandl.com/api/v1/datasets/SF1/TYL_NETINCDIS_MRT.json?exclude_data=true","Response1095.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_NETINCDIS_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z74574_LPC.json?exclude_data=true","Response1096.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z92648_MPC.json?exclude_data=true","Response1097.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V28530766.json?exclude_data=true","Response1098.json",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?exclude_data=true","Response1099.json",,
"http://quandl.com/api/v1/datasets/ZILL/C07012_MPC.json?exclude_data=true","Response1100.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V65807257.json?exclude_data=true","Response1101.json",,
"http://quandl.com/api/v1/datasets/ZILL/M37067_TT.json?exclude_data=true","Response1102.json",,
"http://quandl.com/api/v1/datasets/FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS.json?exclude_data=true","Response1103.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/HOW_XEES_NB_SEX_T_BGR.json?exclude_data=true","Response1104.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_SECTOR_TOTAL_POL.json?exclude_data=true","Response1105.json",,
"http://quandl.com/api/v1/datasets/BLS/IIUEHS61130034721.json?exclude_data=true","Response1106.json",,
"http://quandl.com/api/v1/datasets/SF1/COV_FCFPS_ARY.json?exclude_data=true","Response1107.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/COV_FCFPS_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
