+------------+---------------------------------------------+------------------------------------------------+--------------------------+-------------------------------------------+-------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------+----------------------------------------------------------------------------------+------------------------+------------------------+-----------------------+------------------------+--------------------------+--------------------------+--------------------------+-------------------------------------------+------------------------------------+------------------------------------+-----------------------------------------------------------+-----------------------------------------------+-----------------------+-----------------------------------------------+--------------------------------------------------------+------------------------------------------------+---------------------------------------------------+---------------------------------------------------+------------------------------------------------+--------------------------+
| Date       | ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA - Camino | ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA -  | CANSIM/V62439819 - Value | IBGE/RGC401_UF_CEARA_4_FILHOS_ABS - Value | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Trade (USD) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Weight (kg) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Quantity | CME/LOZ2018C140 - Open | CME/LOZ2018C140 - High | CME/LOZ2018C140 - Low | CME/LOZ2018C140 - Last | CME/LOZ2018C140 - Settle | CME/LOZ2018C140 - Change | CME/LOZ2018C140 - Volume | CME/LOZ2018C140 - Prev. Day Open Interest | CME/LOZ2018C140 - Prev. Day Settle | CME/LOZ2018C140 - Prev. Day Volume | ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E - Millions of Euro | EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A - Value | ZILL/C05141_A - Value | WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS - Value | ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN -  | OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA - Value | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Trade (USD) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Weight (kg) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Quantity | CANSIM/V54470297 - Value |
| 1998-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 108.28625235405       | null                                          | null                                                   | 132.8125                                       | null                                              | null                                              | null                                           | null                     |
| 1998-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 107.78405524168       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 107.34463276836       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 106.7168863779        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 106.27746390458       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 106.21468926554       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 105.90081607031       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 105.14752040176       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 104.33145009416       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 103.7037037037        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 103.20150659134       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1998-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.82485875706       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.63653483992       | null                                          | null                                                   | 100.0                                          | null                                              | null                                              | null                                           | null                     |
| 1997-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.51098556183       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.1971123666        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 101.75768989328       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 101.44381669805       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 101.31826741996       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 101.75768989328       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.51098556183       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 103.13873195229       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 103.38983050847       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 103.13873195229       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1997-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.88763339611       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.57376020088       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 102.07156308851       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 101.5065913371        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 101.25549278092       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 101.19271814187       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 100.75329566855       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 100.37664783427       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 100.12554927809       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1996-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 100.0                 | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1995-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | null                  | 179.10295616718                               | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1990-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | null                  | 163.50662589195                               | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1985-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | null                  | 137.10499490316                               | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1980-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | null                  | 115.08664627931                               | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 1975-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | null                  | 106.72782874618                               | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
