+------------+---------------------------------------------------------------------+----------------------------------------------+--------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------+-------------------------------------------------------------+-----------------------+------------------------+-------------------------------------------------------------+--------------------------------------------+----------------------------------------------+---------------------+----------------------------------------------------+-----------------------+-----------------------+----------------------+-----------------------+-------------------------+-------------------------+-------------------------+------------------------------------------+-----------------------------------+-----------------------------------+-------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+
| Date       | UN.UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA - Year | IBGE.PD321_GR_CENTRO_OESTE_TOTAL_ABS - Value | ILOSTAT.EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE -  | UN.COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN - Trade (USD) | UN.GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA - Metric tons - thousand | EIA.ELEC_PLANT_AVG_HEAT_126_WO_ST_Q - Value | ILOSTAT.EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP - Value | DMDRN.ALYS_DIV_YLD -  | DMDRN.RVFD_PE_TRAIL -  | ZILLOW.MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC -  | ECB.BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET -  | SEC.FSL_INTERCOMPANYNOTERECEIVABLE_Q - Value | WHO.957_FJI - Value | ECB.SEE_A_X0_ENX0_LSD_X_Q - Millions - Pure number | CME.SOU2014P10 - Open | CME.SOU2014P10 - High | CME.SOU2014P10 - Low | CME.SOU2014P10 - Last | CME.SOU2014P10 - Settle | CME.SOU2014P10 - Change | CME.SOU2014P10 - Volume | CME.SOU2014P10 - Prev. Day Open Interest | CME.SOU2014P10 - Prev. Day Settle | CME.SOU2014P10 - Prev. Day Volume | DMDRN.AMCS_CASH_FV - Cash as Percentage of Firm Value | YAHOO.MC_IBE - Open | YAHOO.MC_IBE - High | YAHOO.MC_IBE - Low | YAHOO.MC_IBE - Close | YAHOO.MC_IBE - Volume | YAHOO.MC_IBE - Adjusted Close |
| 2010-01-01 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.68               | 26.68               | 26.68              | 26.68                | 0.0                   | 5.56                          |
| 2009-12-31 | 29309.0                                                             | 1211.0                                       |                                                                    |                                                                 | 15.0                                                                           | 5.5                                         |                                                             |                       |                        |                                                             |                                            |                                              |                     | 11722.0                                            |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.68               | 26.68               | 26.68              | 26.68                | 0.0                   | 5.56                          |
| 2009-12-30 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.96               | 26.98               | 26.62              | 26.68                | 18838000.0            | 5.56                          |
| 2009-12-29 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 27.44               | 27.54               | 27.32              | 27.32                | 21025300.0            | 5.59                          |
| 2009-12-28 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 27.34               | 27.44               | 27.26              | 27.28                | 19589700.0            | 5.59                          |
| 2009-12-25 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 27.0                | 27.0                | 27.0               | 27.0                 | 0.0                   | 5.53                          |
| 2009-12-24 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 27.0                | 27.0                | 27.0               | 27.0                 | 0.0                   | 5.53                          |
| 2009-12-23 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.92               | 27.1                | 26.86              | 27.0                 | 21051700.0            | 5.53                          |
| 2009-12-22 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.58               | 26.94               | 26.56              | 26.76                | 22612600.0            | 5.48                          |
| 2009-12-21 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.24               | 26.54               | 26.02              | 26.54                | 29223400.0            | 5.43                          |
| 2009-12-18 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.1                | 26.36               | 25.92              | 26.0                 | 47763700.0            | 5.32                          |
| 2009-12-17 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.06               | 26.26               | 25.86              | 26.0                 | 36137300.0            | 5.32                          |
| 2009-12-16 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.0                | 26.46               | 26.0               | 26.34                | 32615400.0            | 5.39                          |
| 2009-12-15 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.94               | 25.98               | 25.68              | 25.94                | 25963600.0            | 5.31                          |
| 2009-12-14 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.78               | 26.0                | 25.72              | 25.84                | 19905100.0            | 5.29                          |
| 2009-12-11 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.5                | 25.8                | 25.42              | 25.62                | 26261900.0            | 5.25                          |
| 2009-12-10 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.44               | 25.44               | 25.32              | 25.32                | 1401700.0             | 5.18                          |
| 2009-12-09 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.72               | 25.86               | 25.32              | 25.46                | 31459900.0            | 5.21                          |
| 2009-12-08 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.24               | 26.34               | 25.72              | 25.78                | 22569600.0            | 5.28                          |
| 2009-12-07 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.16               | 26.16               | 26.02              | 26.02                | 1075600.0             | 5.33                          |
| 2009-12-04 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.16               | 26.16               | 26.08              | 26.08                | 3307000.0             | 5.34                          |
| 2009-12-03 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.87               | 25.87               | 25.84              | 25.84                | 813700.0              | 5.29                          |
| 2009-12-02 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.72               | 25.88               | 25.6               | 25.74                | 28312800.0            | 5.27                          |
| 2009-12-01 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.42               | 25.76               | 25.4               | 25.68                | 24506500.0            | 5.26                          |
| 2009-11-30 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             | 87.034                                                      |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.44               | 25.44               | 25.32              | 25.32                | 7386900.0             | 5.18                          |
| 2009-11-27 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.06               | 25.68               | 25.04              | 25.52                | 26844600.0            | 5.22                          |
| 2009-11-26 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.86               | 25.88               | 25.3               | 25.4                 | 23308100.0            | 5.2                           |
| 2009-11-25 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.88               | 25.88               | 25.84              | 25.84                | 10260900.0            | 5.29                          |
| 2009-11-24 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.56               | 25.94               | 25.5               | 25.78                | 19422600.0            | 5.28                          |
| 2009-11-23 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.76               | 25.76               | 25.64              | 25.64                | 12307600.0            | 5.25                          |
| 2009-11-20 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.88               | 25.88               | 25.58              | 25.58                | 6503900.0             | 5.24                          |
| 2009-11-19 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.04               | 26.04               | 25.8               | 25.8                 | 2599800.0             | 5.28                          |
| 2009-11-18 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.08               | 26.08               | 25.94              | 25.94                | 6172700.0             | 5.31                          |
| 2009-11-17 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.86               | 26.0                | 25.76              | 25.88                | 27245300.0            | 5.3                           |
| 2009-11-16 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.8                | 25.88               | 25.66              | 25.82                | 23210600.0            | 5.29                          |
| 2009-11-13 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.6                | 25.72               | 25.34              | 25.6                 | 24083400.0            | 5.24                          |
| 2009-11-12 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.76               | 25.76               | 25.76              | 25.76                | 0.0                   | 5.27                          |
