+------------+------------------------------------+----------------------------+----------------------------+---------------------------+------------------------------+------------------------------+-------------------------------------+-------------------------------------------------+-------------------------------------------------------+--------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-----------------------------------------------------------------------------+-------------------------------------------------------------------------+------------------------------------+---------------------+---------------------------------------------+---------------------------------------------------------------------------+
| Date       | EIA.ELEC_STOCKS_PEL_HI_94_M - Date | OFDP.FUTURE_GCU2004 - Open | OFDP.FUTURE_GCU2004 - High | OFDP.FUTURE_GCU2004 - Low | OFDP.FUTURE_GCU2004 - Settle | OFDP.FUTURE_GCU2004 - Volume | OFDP.FUTURE_GCU2004 - Open Interest | EIA.ELEC_PLANT_CONS_EG_BTU_1305_NG_GT_M - Value | ZILLOW.MSTATE_SALEPRICETOLISTRATIO_ALLHOMES_OREGON -  | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Trade (USD) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Weight (kg) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Quantity | UN.COMM_91_WRISTWATCHBASEMETALCASEBATTERYOTHER_EXPORT_SVK - Trade (USD) | UN.NA_8_8 - GDP growth rate (in %) | WHO.303_THA - Value | ZILLOW.CITY_TOPTIER_HAWTHORNENJ - Hawthorne | ILOSTAT.EIP_DWAP_RT_SEX_T_AGE_TOTAL_YGE15_EDU_AGGREGATE_BAS_M_ESP - Value |
| 2003-03-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 539800.0                                    |                                                                           |
| 2003-02-28 |                                    |                            |                            |                           |                              |                              |                                     | 61.0                                            |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 532900.0                                    | 49.474                                                                    |
| 2003-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 524400.0                                    |                                                                           |
| 2002-12-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       | 57747.0                                                                        | 10684.0                                                                        | 195.0                                                                       |                                                                         | 4.2                                |                     | 518400.0                                    |                                                                           |
| 2002-11-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 512900.0                                    | 49.54                                                                     |
| 2002-10-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 507000.0                                    |                                                                           |
| 2002-09-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 502700.0                                    |                                                                           |
| 2002-08-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 498800.0                                    | 49.595                                                                    |
| 2002-07-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 493100.0                                    |                                                                           |
| 2002-06-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 487000.0                                    |                                                                           |
| 2002-05-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 480900.0                                    | 50.204                                                                    |
| 2002-04-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 475600.0                                    |                                                                           |
| 2002-03-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 471000.0                                    |                                                                           |
| 2002-02-28 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 467800.0                                    | 50.498                                                                    |
| 2002-01-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 464800.0                                    |                                                                           |
| 2001-12-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         | 7.9                                |                     | 460700.0                                    |                                                                           |
| 2001-11-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 456400.0                                    |                                                                           |
| 2001-10-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 453300.0                                    |                                                                           |
| 2001-09-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 447700.0                                    |                                                                           |
| 2001-08-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 441600.0                                    |                                                                           |
| 2001-07-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 437000.0                                    |                                                                           |
| 2001-06-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 432300.0                                    |                                                                           |
| 2001-05-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 426700.0                                    |                                                                           |
| 2001-04-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 421200.0                                    |                                                                           |
| 2001-03-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 415100.0                                    |                                                                           |
| 2001-02-28 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 409200.0                                    |                                                                           |
| 2001-01-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 403800.0                                    |                                                                           |
| 2000-12-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         | 6.6                                |                     | 398100.0                                    |                                                                           |
| 2000-11-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 392200.0                                    |                                                                           |
| 2000-10-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 385900.0                                    |                                                                           |
| 2000-09-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 378600.0                                    |                                                                           |
| 2000-08-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 372300.0                                    |                                                                           |
| 2000-07-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 368500.0                                    |                                                                           |
| 2000-06-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 366200.0                                    |                                                                           |
| 2000-05-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 364500.0                                    |                                                                           |
| 2000-04-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 365300.0                                    |                                                                           |
| 2000-03-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 368600.0                                    |                                                                           |
| 2000-02-29 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 368300.0                                    |                                                                           |
| 2000-01-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 363900.0                                    |                                                                           |
| 1999-12-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         | 13.5                               |                     | 360000.0                                    |                                                                           |
| 1999-11-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 356700.0                                    |                                                                           |
| 1999-10-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 352700.0                                    |                                                                           |
| 1999-09-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 349600.0                                    |                                                                           |
| 1999-08-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 347300.0                                    |                                                                           |
| 1999-07-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 345600.0                                    |                                                                           |
| 1999-06-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 346000.0                                    |                                                                           |
| 1999-05-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 345700.0                                    |                                                                           |
| 1999-04-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 346000.0                                    |                                                                           |
| 1999-03-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 348200.0                                    |                                                                           |
| 1999-02-28 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 347200.0                                    |                                                                           |
| 1999-01-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 341600.0                                    |                                                                           |
| 1998-12-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         | 9.0                                |                     | 336800.0                                    |                                                                           |
| 1998-11-30 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 333600.0                                    |                                                                           |
| 1998-10-31 |                                    |                            |                            |                           |                              |                              |                                     |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 330000.0                                    |                                                                           |
