"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA.0,IBGE.PD321_GR_CENTRO_OESTE_TOTAL_ABS,ILOSTAT.EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE.2,UN.COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN.1,UN.GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA,EIA.ELEC_PLANT_AVG_HEAT_126_WO_ST_Q,ILOSTAT.EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP,DMDRN.ALYS_DIV_YLD.4,DMDRN.RVFD_PE_TRAIL.4,ZILLOW.MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC.2,ECB.BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET.4,SEC.FSL_INTERCOMPANYNOTERECEIVABLE_Q,WHO.957_FJI,ECB.SEE_A_X0_ENX0_LSD_X_Q,CME.SOU2014P10,DMDRN.AMCS_CASH_FV,YAHOO.MC_IBE&trim_start=2009-11-12&trim_end=2010-06-13&collapse=daily&rows=265","Response406.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=BOF.BR_Q_M_G_C_A_FR_MV,CANSIM.105_0541_REGION_3_NEW_BRUNSWICK_TOTAL_50_YEARS_AND_OVER,SEC.ADBE_PERCENTAGEOFEMPLOYEESELIGIBLECONTRIBUTION_A.3,UN.BAGASSENETINLANDAVAILABILITY_MMR.2,DMDRN.SYPR_EV_BV.2,SEC.WYN_INCOMETAXESPAIDNET_A,IBGE.PA10_UF_PERNAMBUCO_LIMAO_PERC.4,BEA.GSP_NAICS_ALL_S_PUBLISHINGINDUSTRIESEXCEPTINTERNET_INDIANA,CANSIM.V467775,ILO.EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_TOTAL_OCU_ISCO08_3_SVN.0,FRED.SMU49000006562200001,UN.IND_BELTSANDBANDOLIERSOFLEATHERORCOMPOSITIONLEATHER_MILUSD_CZ,FRBNY.3138WUWE9,BLS.IIUFIA52200032100,WORLDBANK.COL_UIS_T_3,BLS.CEU8081300010,WORLDBANK.KIR_RQ_PER_RNK,UN.COMM_17_FISHNESPREPAREDORPRESERVEDNOTMINCED_IMPORT_SWZ.2,SEC.HMN_PENSIONCONTRIBUTIONS_A.4&trim_start=2012-05-19&rows=365&transformation=none","Response407.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=EIA.ELEC_SULFUR_CONTENT_PEL_LA_2_Q.0,DMDRN.CBY_TO_EFF_TAX_INC.3,IBGE.PD293_RM_SAO_PAULO_SP_IDADE_IGNORADA_ABS,SEC.ADP_AVAILABLEFORSALESECURITIESFAIRVALUEDISCLOSURE_A,DMDRN.ACDT_BV_ASSETS.1,UN.COMM_29_LITHIUMOXIDEANDHYDROXIDE_REEXPORT_ARE,FED.STFBQCF_STFBAILF_MA_N_Q,DMDRN.PNC_REV_TRAIL.3&trim_start=2012-07-10&trim_end=2017-04-29&collapse=none&rows=267&transformation=diff","Response408.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=FAO.FAO_107COTEDIVOIRE898MILKSKIMMEDDRY,BEA.GSP_SIC_ALL_S_HOSPITALSANDNURSINGANDRESIDENTIALCAREFACILITIES_MISSOURI,WORLDBANK.NAM_SL_TLF_CACT_3554_ZS,UN.COMM_74_RESERVOIRSTANKSVATSETCIRONSTEELCAPACITY300L_IMPORT_SEN,FRED.SMS48000003200000001,ZILLOW.MZIP_NUMBEROFHOMESFORRENT_ALLHOMES_48045,CITYPOP.CITY_DEMBENIDEMMAYOTTE,EIA.PET_EMA_EPMPU_PTA_SWI_DPG_M,UN.COMM_55_YARNOFSYNTHETICFILAMENTNOTSEWINGTHREADRETAIL_IMPORT_SUR&trim_start=2012-08-14&trim_end=2013-05-11&rows=16&transformation=none","Response409.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.COMM_64_SACKSBAGSPACKINGOFCOTTON_IMPORT_KOR.0,UN.COMM_84_CENTRIFUGALPUMPSNES_IMPORT_KIR,EUROSTAT.MED_NRG107A_505,SEC.GCFB_CAPITALLEASESFUTUREMINIMUMPAYMENTSDUEINTWOYEARS_A.4,UN.COMM_86_RAILLOCOMOTIVESDIESELELECTRIC_EXPORT_IDN,UN.POP_32_GBR_BTH_URB_65TO69.1,DMDRN.IMUC_BOOK_DC,EIA.PET_MBIRPP42_A,UN.COMM_34_EYEMAKEUPPREPARATIONS_IMPORT_CHN,UN.COMM_56_ARTIFICIALFILAMENTTOW_IMPORT_ATG&trim_end=2012-03-01&collapse=none&rows=223","Response410.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.COMM_15_VEGETABLEHAIRUSEDASSTUFFINGORPADDING_IMPORT_LSO,WHO.1_LCA,WHO.773_GAB,SEC.DM_NOTIONALAMOUNTOFINTERESTRATEDERIVATIVEINSTRUMENTSNOTDESIGNATEDASHEDGINGINSTRUMENTS_A,SEC.POPE_COMPREHENSIVEINCOMENETOFTAXINCLUDINGPORTIONATTRIBUTABLETONONCONTROLLINGINTEREST_A,EIA.ELEC_PLANT_CONS_EG_BTU_50271_MSB_ALL_M,UN.COMM_26_NATURALSANDSNESEXCEPTSANDFORMINERALEXTRACTION_EXPORT_BLR,ZILLOW.MCOUNTY_NUMBEROFHOMESFORSALE_ALLHOMES_BAXTERAR,INSEE.1417_001656826_M,UN.SAL_CORRUGATEDPAPERANDPAPERBOARD_COL,AUSBS.850209_A2530924R.3,ZILLOW.MZIP_SALEPRICETOLISTRATIO_ALLHOMES_44224,WHO.929_AND.2,BEA.GMP47260_GDP_RENTALANDLEASINGSERVICESANDLESSORSOFINTANGIBLEASSETS_VIRGINIABEACHNORFOLKNEWPORTNEWSVANC,ILOSTAT.SLF_TSLF_NB_SEX_T_ECO_ISIC4_X_Q_ARG,ILO.EMP_SEX_AGE_EDU_NB_SEX_M_AGE_10YEARSBAND_65P_EDU_ISCED97_1_DEU.3,UN.IND_OILCORNCRUDEORREFINED_METRICTONS_LK&trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response411.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=ILO.POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_15_24_EDU_ISCED97_0_GRC,WORLDBANK.IND_WP11630_4_1,EUROSTAT.EDUC_BO_FI_FTOT_34,SEC.UBNK_INTERESTINCOMEEXPENSEAFTERPROVISIONFORLOANLOSS_A.1,SEC.DDDC_CAPITALLEASEDASSETSGROSS_A,BLS.OEUN000000000000145209001,BLS.NCU0099572463905&trim_start=2005-04-06&collapse=monthly&rows=353&transformation=none","Response413.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.POP_22_SVK_BTH_URB_60.0,UN.UIS_GROSSOUTBOUNDENROLMENTRATIO__ALLGENDERS_SYR,UN.COMM_84_MOULDSFORMETALORMETALCARBIDESNES_IMPORT_FJI,ZILLOW.MCITY_PCTOFLISTINGSWITHPRICEREDUCTIONS_ALLHOMES_EVANSCO,ILOSTAT.EMP_DWAP_RT_SEX_F_AGE_5YRBANDS_Y45_49_SVK,WHO_TB.TBE_ETBHIVPRCTHI_NAM,EIA.ELEC_PLANT_CONS_TOT_7392_DFO_ALL_Q,INSEE.706_001567507_M.0&trim_start=2010-07-22&rows=27&transformation=none","Response414.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=DMDRN.ONSS_ALLFINANCIALRATIOS,AUSBS.543907_A2193141A,UN.COMM_13_SEEDSUGARBEETFORSOWING_IMPORT_NER,UN.EMP_PRINTING_GBR,FAO.FAO_238ETHIOPIA235PREPAREDNUTSEXCGROUNDNUTS,DMDRN.GCG_A_TO_CASH.4,EIA.ELEC_PLANT_AVG_HEAT_1825_SUB_ALL_M,IBGE.PD283_RM_SAO_PAULO_SP_20_A_24_ANOS_PERC,ZILLOW.MZIP_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_31793,SEC.SNA_EARNINGSPERSHAREDILUTED_A,UN.VAL_PLASTICPRODUCTS_ISL.1,DMDRN.CVTX_EV_SALES.1,ILOSTAT.SLF_DEMP_RT_SEX_T_ECO_AGGREGATE_CON_M_ESP,UN.COMM_9_CRANBERRIESBILBERRIESSIMILARFRUITSFRESH_EXPORT_BIH,UN.COMM_63_MENSBOYSNIGHTSHIRTPYJAMASMATERIALNESNOTKNI_EXPORT_HUN,UN.COMM_21_SINGLEFRUITVEGJUICENESNOTFERMENTEDORSPIRITE_IMPORT_QAT.2&trim_start=2005-05-06&trim_end=2008-01-15&collapse=quarterly&rows=69&transformation=diff","Response415.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.COMM_87_MOTORVEHICLEPARTSNES_REIMPORT_SYC.2,EUROSTAT.APRO_MK_STRMT_38.4,BEA.GSP_NAICS_ALL_T_WAREHOUSINGANDSTORAGE_ARIZONA,ILO.EMP_XEES_SEX_OCU1_NB_SEX_F_OCU_ISCO08_5_IRN,EIA.ELEC_PLANT_CONS_TOT_6741_DFO_ALL_A,UN.COMM_84_PARTSACCESSORIESOFLOOMSAUXILIARYMACHINERYNES_IMPORT_NER.3,DMDRN.SRO_ROE.0,SEC.HOFT_SHAREBASEDCOMPENSATIONARRANGEMENTBYSHAREBASEDPAYMENTAWARDRESTRICTEDSTOCKUNITSNONVESTEDNUMBER_Q.3&trim_start=2008-03-31&trim_end=2011-01-04&rows=140&transformation=diff","Response416.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_29107.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response417.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_DRYINGMACHINESNES_IMPORT_PNG.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response418.json",,
"http://quandl.com/api/v1/datasets/SNB/STATMON_E4_M1_L_2837.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response419.json",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000052230041401001.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response420.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EIP_TEIP_NB_SEX_F_EDU_AGGREGATE_BAS_Q_LVA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response421.json",,
"http://quandl.com/api/v1/datasets/FRBNY/3138W02F5.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response422.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V61621024.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response423.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_PRICETORENTRATIO_ALLHOMES_SUMMERLINNORTHLASVEGASNV.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response424.json",,
"http://quandl.com/api/v1/datasets/DMDRN/PRGS_EV.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response425.json",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMR_PWG_SAL_DPG_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response426.json",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000000000019309301.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response427.json",,
"http://quandl.com/api/v1/datasets/IBGE/RGC403_RM_TUBARAO_SC_AMBOS_OS_CONJUGES_ABS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response428.json",,
"http://quandl.com/api/v1/datasets/SEC/NNI_INTERESTRECEIVABLE_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response429.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/EDUC_GRAD2_753.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response430.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_85_PARTSOFLINETELEPHONETELEGRAPHEQUIPMENTNES_IMPORT_GUY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response431.json",,
"http://quandl.com/api/v1/datasets/SEC/ACN_PROCEEDSFROMISSUANCEORSALEOFEQUITY_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response432.json",,
"http://quandl.com/api/v1/datasets/SEC/PSMI_EFFECTIVEINCOMETAXRATERECONCILIATIONSTATEANDLOCALINCOMETAXES_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response433.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_76_NICKELWASTEORSCRAP_EXPORT_CZE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response434.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_TOWNOFNEWTOWNCT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response435.json",,
"http://quandl.com/api/v1/datasets/UN/POP_22_UGA_BTH_TOT_60.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response436.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/LAN_LCS_RIC_60.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response437.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/PRY_WP11670_4.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response438.json",,
"http://quandl.com/api/v1/datasets/UN/POP_326_KHM_FEM_50TO54.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response439.json",,
"http://quandl.com/api/v1/datasets/SEC/INTT_DEFERREDRENTCREDIT_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response440.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EES_TEES_NB_SEX_T_ECO_ISIC4_X_Q_TUR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response441.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_17_MACKERELPREPAREDORPRESERVEDNOTMINCED_IMPORT_FJI.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response442.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_ECKERDCOLLEGESAINTPETERSBURGFL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response443.json",,
"http://quandl.com/api/v1/datasets/DMDRN/SKVI_CHG_NCWC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response444.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_20_CEREALSEXCEPTMAIZEGRAINPREPAREDNES_IMPORT_TCA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response445.json",,
"http://quandl.com/api/v1/datasets/UN/POP_127_CZE_MAL_TOTAL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response446.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_COOKMN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response447.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/ZIP_ALLHOMES_98310.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response448.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_TULLELACEEMBROIDERYTRIMMINGSETCMAKINGMACHINE_EXPORT_DNK.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response449.json",,
"http://quandl.com/api/v1/datasets/ECB/PSS_A_ES_F000_I1A_Z00Z_VP_X0_20_Z01_E.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response450.json",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000099900029208101.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response451.json",,
"http://quandl.com/api/v1/datasets/SEC/POL_FINITELIVEDINTANGIBLEASSETSAMORTIZATIONEXPENSEYEARFIVE_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response452.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/TRNG_AES_105_303.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response453.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/TUR_SE_PRM_UNER.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response454.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/CAN_EE_BOD_WRKR_KG.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response455.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_4_MUSSELSSHELLEDORNOTLIVEFRESHORCHILLED_EXPORT_JAM.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response456.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFLISTINGSWITHPRICEREDUCTIONS_ALLHOMES_83622.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response457.json",,
"http://quandl.com/api/v1/datasets/UN/POP_22_CZE_FEM_TOT_52.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response458.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_SEX_STE_NB_SEX_F_STE_ICSE93_5_PHL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response459.json",,
"http://quandl.com/api/v1/datasets/UN/POP_22_ATG_FEM_TOT_70PLUS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response460.json",,
"http://quandl.com/api/v1/datasets/AUSBS/62340_7A_A592048R.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response461.json",,
"http://quandl.com/api/v1/datasets/EIA/PET_A703620261_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response462.json",,
"http://quandl.com/api/v1/datasets/FRED/IQ214.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response463.json",,
"http://quandl.com/api/v1/datasets/DMDRN/HCEN_EBITDA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response464.json",,
"http://quandl.com/api/v1/datasets/BLS/NCU2301050900011.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response465.json",,
"http://quandl.com/api/v1/datasets/BEA/GSP_SIC_ALL_S_MOTIONPICTUREANDSOUNDRECORDINGINDUSTRIES_NORTHCAROLINA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response466.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_ARTICLESNESOFASBESTOSOORCELLULOSEFIBRECEMENT_IMPORT_SUR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response467.json",,
"http://quandl.com/api/v1/datasets/DMDRN/DINIQ_FIRM_VAL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response468.json",,
"http://quandl.com/api/v1/datasets/SEC/ACRX_LONGTERMDEBTMATURITIESREPAYMENTSOFPRINCIPALS_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response469.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_PANHANDLETX.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response470.json",,
"http://quandl.com/api/v1/datasets/AUSBS/6291002_A85637T.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response471.json",,
"http://quandl.com/api/v1/datasets/DMDRN/SAVB_CHG_NCWC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response472.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EMP_DWAP_RT_SEX_M_AGE_AGGREGATE_Y25_54_EDU_AGGREGATE_X_M_SWE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response473.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_12_MAIZECORNFLOUR_EXPORT_FIN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response474.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_74_PIPELINESUBMERGEDARCWELDEDSTEELDIAMETER406MM_EXPORT_TUR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response475.json",,
"http://quandl.com/api/v1/datasets/SEC/NEWS_DEFERREDTAXASSETSOTHER_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response476.json",,
"http://quandl.com/api/v1/datasets/BEA/GMP23420_QUANTITY_RAILTRANSPORTATION_FRESNOCA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response477.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_6071_NG_GT_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response478.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/ZWE_EN_ATM_NOXE_EI_ZS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response479.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_90_ORTHOPAEDICAPPLIANCESNES_IMPORT_NAM.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response480.json",,
"http://quandl.com/api/v1/datasets/UN/UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response481.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD321_GR_CENTRO_OESTE_TOTAL_ABS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response482.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response483.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response484.json",,
"http://quandl.com/api/v1/datasets/UN/GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response485.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_AVG_HEAT_126_WO_ST_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response486.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response487.json",,
"http://quandl.com/api/v1/datasets/DMDRN/ALYS_DIV_YLD.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response488.json",,
"http://quandl.com/api/v1/datasets/DMDRN/RVFD_PE_TRAIL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response489.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response490.json",,
"http://quandl.com/api/v1/datasets/ECB/BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response491.json",,
"http://quandl.com/api/v1/datasets/SEC/FSL_INTERCOMPANYNOTERECEIVABLE_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response492.json",,
"http://quandl.com/api/v1/datasets/WHO/957_FJI.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response493.json",,
"http://quandl.com/api/v1/datasets/ECB/SEE_A_X0_ENX0_LSD_X_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response494.json",,
"http://quandl.com/api/v1/datasets/CME/SOU2014P10.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response495.json",,
"http://quandl.com/api/v1/datasets/DMDRN/AMCS_CASH_FV.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response496.json",,
"http://quandl.com/api/v1/datasets/YAHOO/MC_IBE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response497.json",,
"http://quandl.com/api/v1/datasets/BOF/BR_Q_M_G_C_A_FR_MV.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response498.json",,
"http://quandl.com/api/v1/datasets/CANSIM/105_0541_REGION_3_NEW_BRUNSWICK_TOTAL_50_YEARS_AND_OVER.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response499.json",,
"http://quandl.com/api/v1/datasets/SEC/ADBE_PERCENTAGEOFEMPLOYEESELIGIBLECONTRIBUTION_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response500.json",,
"http://quandl.com/api/v1/datasets/UN/BAGASSENETINLANDAVAILABILITY_MMR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response501.json",,
"http://quandl.com/api/v1/datasets/DMDRN/SYPR_EV_BV.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response502.json",,
"http://quandl.com/api/v1/datasets/SEC/WYN_INCOMETAXESPAIDNET_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response503.json",,
"http://quandl.com/api/v1/datasets/IBGE/PA10_UF_PERNAMBUCO_LIMAO_PERC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response504.json",,
"http://quandl.com/api/v1/datasets/BEA/GSP_NAICS_ALL_S_PUBLISHINGINDUSTRIESEXCEPTINTERNET_INDIANA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response505.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V467775.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response506.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_TOTAL_OCU_ISCO08_3_SVN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response507.json",,
"http://quandl.com/api/v1/datasets/FRED/SMU49000006562200001.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response508.json",,
"http://quandl.com/api/v1/datasets/UN/IND_BELTSANDBANDOLIERSOFLEATHERORCOMPOSITIONLEATHER_MILUSD_CZ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response509.json",,
"http://quandl.com/api/v1/datasets/FRBNY/3138WUWE9.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response510.json",,
"http://quandl.com/api/v1/datasets/BLS/IIUFIA52200032100.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response511.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/COL_UIS_T_3.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response512.json",,
